filename,label,path
test_0055,5,/srv/data/egasj/corpora/eating-wav-all/test_0055.wav
test_0056,7,/srv/data/egasj/corpora/eating-wav-all/test_0056.wav
test_0057,3,/srv/data/egasj/corpora/eating-wav-all/test_0057.wav
test_0058,5,/srv/data/egasj/corpora/eating-wav-all/test_0058.wav
test_0059,7,/srv/data/egasj/corpora/eating-wav-all/test_0059.wav
test_0060,4,/srv/data/egasj/corpora/eating-wav-all/test_0060.wav
test_0061,1,/srv/data/egasj/corpora/eating-wav-all/test_0061.wav
test_0062,4,/srv/data/egasj/corpora/eating-wav-all/test_0062.wav
test_0063,5,/srv/data/egasj/corpora/eating-wav-all/test_0063.wav
test_0064,4,/srv/data/egasj/corpora/eating-wav-all/test_0064.wav
test_0065,3,/srv/data/egasj/corpora/eating-wav-all/test_0065.wav
test_0066,1,/srv/data/egasj/corpora/eating-wav-all/test_0066.wav
test_0067,5,/srv/data/egasj/corpora/eating-wav-all/test_0067.wav
test_0068,2,/srv/data/egasj/corpora/eating-wav-all/test_0068.wav
test_0069,7,/srv/data/egasj/corpora/eating-wav-all/test_0069.wav
test_0070,1,/srv/data/egasj/corpora/eating-wav-all/test_0070.wav
test_0071,2,/srv/data/egasj/corpora/eating-wav-all/test_0071.wav
test_0072,7,/srv/data/egasj/corpora/eating-wav-all/test_0072.wav
test_0073,4,/srv/data/egasj/corpora/eating-wav-all/test_0073.wav
test_0074,1,/srv/data/egasj/corpora/eating-wav-all/test_0074.wav
test_0075,2,/srv/data/egasj/corpora/eating-wav-all/test_0075.wav
test_0076,2,/srv/data/egasj/corpora/eating-wav-all/test_0076.wav
test_0077,2,/srv/data/egasj/corpora/eating-wav-all/test_0077.wav
test_0078,5,/srv/data/egasj/corpora/eating-wav-all/test_0078.wav
test_0079,6,/srv/data/egasj/corpora/eating-wav-all/test_0079.wav
test_0080,2,/srv/data/egasj/corpora/eating-wav-all/test_0080.wav
test_0081,3,/srv/data/egasj/corpora/eating-wav-all/test_0081.wav
test_0082,1,/srv/data/egasj/corpora/eating-wav-all/test_0082.wav
test_0083,5,/srv/data/egasj/corpora/eating-wav-all/test_0083.wav
test_0084,3,/srv/data/egasj/corpora/eating-wav-all/test_0084.wav
test_0085,7,/srv/data/egasj/corpora/eating-wav-all/test_0085.wav
test_0086,3,/srv/data/egasj/corpora/eating-wav-all/test_0086.wav
test_0087,2,/srv/data/egasj/corpora/eating-wav-all/test_0087.wav
test_0088,4,/srv/data/egasj/corpora/eating-wav-all/test_0088.wav
test_0089,2,/srv/data/egasj/corpora/eating-wav-all/test_0089.wav
test_0090,2,/srv/data/egasj/corpora/eating-wav-all/test_0090.wav
test_0091,3,/srv/data/egasj/corpora/eating-wav-all/test_0091.wav
test_0092,5,/srv/data/egasj/corpora/eating-wav-all/test_0092.wav
test_0093,7,/srv/data/egasj/corpora/eating-wav-all/test_0093.wav
test_0094,4,/srv/data/egasj/corpora/eating-wav-all/test_0094.wav
test_0095,1,/srv/data/egasj/corpora/eating-wav-all/test_0095.wav
test_0096,7,/srv/data/egasj/corpora/eating-wav-all/test_0096.wav
test_0097,5,/srv/data/egasj/corpora/eating-wav-all/test_0097.wav
test_0098,4,/srv/data/egasj/corpora/eating-wav-all/test_0098.wav
test_0099,7,/srv/data/egasj/corpora/eating-wav-all/test_0099.wav
test_0100,3,/srv/data/egasj/corpora/eating-wav-all/test_0100.wav
test_0101,4,/srv/data/egasj/corpora/eating-wav-all/test_0101.wav
test_0102,2,/srv/data/egasj/corpora/eating-wav-all/test_0102.wav
test_0103,3,/srv/data/egasj/corpora/eating-wav-all/test_0103.wav
test_0104,2,/srv/data/egasj/corpora/eating-wav-all/test_0104.wav
test_0105,1,/srv/data/egasj/corpora/eating-wav-all/test_0105.wav
test_0106,3,/srv/data/egasj/corpora/eating-wav-all/test_0106.wav
test_0107,6,/srv/data/egasj/corpora/eating-wav-all/test_0107.wav
test_0108,1,/srv/data/egasj/corpora/eating-wav-all/test_0108.wav
test_0109,4,/srv/data/egasj/corpora/eating-wav-all/test_0109.wav
test_0110,6,/srv/data/egasj/corpora/eating-wav-all/test_0110.wav
test_0111,6,/srv/data/egasj/corpora/eating-wav-all/test_0111.wav
test_0112,3,/srv/data/egasj/corpora/eating-wav-all/test_0112.wav
test_0113,4,/srv/data/egasj/corpora/eating-wav-all/test_0113.wav
test_0114,4,/srv/data/egasj/corpora/eating-wav-all/test_0114.wav
test_0115,7,/srv/data/egasj/corpora/eating-wav-all/test_0115.wav
test_0116,4,/srv/data/egasj/corpora/eating-wav-all/test_0116.wav
test_0117,2,/srv/data/egasj/corpora/eating-wav-all/test_0117.wav
test_0118,7,/srv/data/egasj/corpora/eating-wav-all/test_0118.wav
test_0119,1,/srv/data/egasj/corpora/eating-wav-all/test_0119.wav
test_0120,1,/srv/data/egasj/corpora/eating-wav-all/test_0120.wav
test_0121,2,/srv/data/egasj/corpora/eating-wav-all/test_0121.wav
test_0122,2,/srv/data/egasj/corpora/eating-wav-all/test_0122.wav
test_0123,6,/srv/data/egasj/corpora/eating-wav-all/test_0123.wav
test_0124,1,/srv/data/egasj/corpora/eating-wav-all/test_0124.wav
test_0125,6,/srv/data/egasj/corpora/eating-wav-all/test_0125.wav
test_0126,2,/srv/data/egasj/corpora/eating-wav-all/test_0126.wav
test_0127,3,/srv/data/egasj/corpora/eating-wav-all/test_0127.wav
test_0128,7,/srv/data/egasj/corpora/eating-wav-all/test_0128.wav
test_0129,1,/srv/data/egasj/corpora/eating-wav-all/test_0129.wav
test_0130,6,/srv/data/egasj/corpora/eating-wav-all/test_0130.wav
test_0131,7,/srv/data/egasj/corpora/eating-wav-all/test_0131.wav
test_0132,7,/srv/data/egasj/corpora/eating-wav-all/test_0132.wav
test_0133,4,/srv/data/egasj/corpora/eating-wav-all/test_0133.wav
test_0134,5,/srv/data/egasj/corpora/eating-wav-all/test_0134.wav
test_0135,4,/srv/data/egasj/corpora/eating-wav-all/test_0135.wav
test_0136,6,/srv/data/egasj/corpora/eating-wav-all/test_0136.wav
test_0137,2,/srv/data/egasj/corpora/eating-wav-all/test_0137.wav
test_0138,4,/srv/data/egasj/corpora/eating-wav-all/test_0138.wav
test_0139,6,/srv/data/egasj/corpora/eating-wav-all/test_0139.wav
test_0140,7,/srv/data/egasj/corpora/eating-wav-all/test_0140.wav
test_0141,4,/srv/data/egasj/corpora/eating-wav-all/test_0141.wav
test_0142,2,/srv/data/egasj/corpora/eating-wav-all/test_0142.wav
test_0143,1,/srv/data/egasj/corpora/eating-wav-all/test_0143.wav
test_0144,3,/srv/data/egasj/corpora/eating-wav-all/test_0144.wav
test_0145,7,/srv/data/egasj/corpora/eating-wav-all/test_0145.wav
test_0146,1,/srv/data/egasj/corpora/eating-wav-all/test_0146.wav
test_0147,5,/srv/data/egasj/corpora/eating-wav-all/test_0147.wav
test_0148,2,/srv/data/egasj/corpora/eating-wav-all/test_0148.wav
test_0149,7,/srv/data/egasj/corpora/eating-wav-all/test_0149.wav
test_0150,3,/srv/data/egasj/corpora/eating-wav-all/test_0150.wav
test_0151,3,/srv/data/egasj/corpora/eating-wav-all/test_0151.wav
test_0152,6,/srv/data/egasj/corpora/eating-wav-all/test_0152.wav
test_0153,4,/srv/data/egasj/corpora/eating-wav-all/test_0153.wav
test_0154,7,/srv/data/egasj/corpora/eating-wav-all/test_0154.wav
test_0155,4,/srv/data/egasj/corpora/eating-wav-all/test_0155.wav
test_0156,2,/srv/data/egasj/corpora/eating-wav-all/test_0156.wav
test_0157,3,/srv/data/egasj/corpora/eating-wav-all/test_0157.wav
test_0158,6,/srv/data/egasj/corpora/eating-wav-all/test_0158.wav
test_0159,6,/srv/data/egasj/corpora/eating-wav-all/test_0159.wav
test_0160,7,/srv/data/egasj/corpora/eating-wav-all/test_0160.wav
test_0161,5,/srv/data/egasj/corpora/eating-wav-all/test_0161.wav
test_0162,5,/srv/data/egasj/corpora/eating-wav-all/test_0162.wav
test_0163,5,/srv/data/egasj/corpora/eating-wav-all/test_0163.wav
test_0164,2,/srv/data/egasj/corpora/eating-wav-all/test_0164.wav
test_0165,4,/srv/data/egasj/corpora/eating-wav-all/test_0165.wav
test_0166,5,/srv/data/egasj/corpora/eating-wav-all/test_0166.wav
test_0167,1,/srv/data/egasj/corpora/eating-wav-all/test_0167.wav
test_0168,4,/srv/data/egasj/corpora/eating-wav-all/test_0168.wav
test_0169,5,/srv/data/egasj/corpora/eating-wav-all/test_0169.wav
test_0170,4,/srv/data/egasj/corpora/eating-wav-all/test_0170.wav
test_0171,3,/srv/data/egasj/corpora/eating-wav-all/test_0171.wav
test_0172,6,/srv/data/egasj/corpora/eating-wav-all/test_0172.wav
test_0173,3,/srv/data/egasj/corpora/eating-wav-all/test_0173.wav
test_0174,3,/srv/data/egasj/corpora/eating-wav-all/test_0174.wav
test_0175,7,/srv/data/egasj/corpora/eating-wav-all/test_0175.wav
test_0176,5,/srv/data/egasj/corpora/eating-wav-all/test_0176.wav
test_0177,6,/srv/data/egasj/corpora/eating-wav-all/test_0177.wav
test_0178,5,/srv/data/egasj/corpora/eating-wav-all/test_0178.wav
test_0179,4,/srv/data/egasj/corpora/eating-wav-all/test_0179.wav
test_0180,5,/srv/data/egasj/corpora/eating-wav-all/test_0180.wav
test_0181,4,/srv/data/egasj/corpora/eating-wav-all/test_0181.wav
test_0182,1,/srv/data/egasj/corpora/eating-wav-all/test_0182.wav
test_0183,1,/srv/data/egasj/corpora/eating-wav-all/test_0183.wav
test_0184,6,/srv/data/egasj/corpora/eating-wav-all/test_0184.wav
test_0185,4,/srv/data/egasj/corpora/eating-wav-all/test_0185.wav
test_0186,6,/srv/data/egasj/corpora/eating-wav-all/test_0186.wav
test_0187,3,/srv/data/egasj/corpora/eating-wav-all/test_0187.wav
test_0188,6,/srv/data/egasj/corpora/eating-wav-all/test_0188.wav
test_0189,3,/srv/data/egasj/corpora/eating-wav-all/test_0189.wav
test_0190,6,/srv/data/egasj/corpora/eating-wav-all/test_0190.wav
test_0191,5,/srv/data/egasj/corpora/eating-wav-all/test_0191.wav
test_0192,3,/srv/data/egasj/corpora/eating-wav-all/test_0192.wav
test_0193,1,/srv/data/egasj/corpora/eating-wav-all/test_0193.wav
test_0194,4,/srv/data/egasj/corpora/eating-wav-all/test_0194.wav
test_0195,3,/srv/data/egasj/corpora/eating-wav-all/test_0195.wav
test_0196,7,/srv/data/egasj/corpora/eating-wav-all/test_0196.wav
test_0197,4,/srv/data/egasj/corpora/eating-wav-all/test_0197.wav
test_0198,3,/srv/data/egasj/corpora/eating-wav-all/test_0198.wav
test_0199,1,/srv/data/egasj/corpora/eating-wav-all/test_0199.wav
test_0200,5,/srv/data/egasj/corpora/eating-wav-all/test_0200.wav
test_0201,3,/srv/data/egasj/corpora/eating-wav-all/test_0201.wav
test_0202,7,/srv/data/egasj/corpora/eating-wav-all/test_0202.wav
test_0203,7,/srv/data/egasj/corpora/eating-wav-all/test_0203.wav
test_0204,5,/srv/data/egasj/corpora/eating-wav-all/test_0204.wav
test_0205,3,/srv/data/egasj/corpora/eating-wav-all/test_0205.wav
test_0206,6,/srv/data/egasj/corpora/eating-wav-all/test_0206.wav
test_0207,7,/srv/data/egasj/corpora/eating-wav-all/test_0207.wav
test_0208,5,/srv/data/egasj/corpora/eating-wav-all/test_0208.wav
test_0209,4,/srv/data/egasj/corpora/eating-wav-all/test_0209.wav
test_0210,5,/srv/data/egasj/corpora/eating-wav-all/test_0210.wav
test_0211,1,/srv/data/egasj/corpora/eating-wav-all/test_0211.wav
test_0212,3,/srv/data/egasj/corpora/eating-wav-all/test_0212.wav
test_0213,2,/srv/data/egasj/corpora/eating-wav-all/test_0213.wav
test_0214,3,/srv/data/egasj/corpora/eating-wav-all/test_0214.wav
test_0215,2,/srv/data/egasj/corpora/eating-wav-all/test_0215.wav
test_0216,2,/srv/data/egasj/corpora/eating-wav-all/test_0216.wav
test_0217,2,/srv/data/egasj/corpora/eating-wav-all/test_0217.wav
test_0218,3,/srv/data/egasj/corpora/eating-wav-all/test_0218.wav
test_0219,4,/srv/data/egasj/corpora/eating-wav-all/test_0219.wav
test_0220,5,/srv/data/egasj/corpora/eating-wav-all/test_0220.wav
test_0221,1,/srv/data/egasj/corpora/eating-wav-all/test_0221.wav
test_0222,6,/srv/data/egasj/corpora/eating-wav-all/test_0222.wav
test_0223,7,/srv/data/egasj/corpora/eating-wav-all/test_0223.wav
test_0224,7,/srv/data/egasj/corpora/eating-wav-all/test_0224.wav
test_0225,2,/srv/data/egasj/corpora/eating-wav-all/test_0225.wav
test_0226,7,/srv/data/egasj/corpora/eating-wav-all/test_0226.wav
test_0227,5,/srv/data/egasj/corpora/eating-wav-all/test_0227.wav
test_0228,5,/srv/data/egasj/corpora/eating-wav-all/test_0228.wav
test_0229,2,/srv/data/egasj/corpora/eating-wav-all/test_0229.wav
test_0230,6,/srv/data/egasj/corpora/eating-wav-all/test_0230.wav
test_0231,6,/srv/data/egasj/corpora/eating-wav-all/test_0231.wav
test_0232,6,/srv/data/egasj/corpora/eating-wav-all/test_0232.wav
test_0233,2,/srv/data/egasj/corpora/eating-wav-all/test_0233.wav
test_0234,1,/srv/data/egasj/corpora/eating-wav-all/test_0234.wav
test_0235,5,/srv/data/egasj/corpora/eating-wav-all/test_0235.wav
test_0236,6,/srv/data/egasj/corpora/eating-wav-all/test_0236.wav
test_0237,5,/srv/data/egasj/corpora/eating-wav-all/test_0237.wav
test_0238,4,/srv/data/egasj/corpora/eating-wav-all/test_0238.wav
test_0239,3,/srv/data/egasj/corpora/eating-wav-all/test_0239.wav
test_0240,5,/srv/data/egasj/corpora/eating-wav-all/test_0240.wav
test_0241,1,/srv/data/egasj/corpora/eating-wav-all/test_0241.wav
test_0242,5,/srv/data/egasj/corpora/eating-wav-all/test_0242.wav
test_0243,4,/srv/data/egasj/corpora/eating-wav-all/test_0243.wav
test_0244,5,/srv/data/egasj/corpora/eating-wav-all/test_0244.wav
test_0245,3,/srv/data/egasj/corpora/eating-wav-all/test_0245.wav
test_0246,3,/srv/data/egasj/corpora/eating-wav-all/test_0246.wav
test_0247,2,/srv/data/egasj/corpora/eating-wav-all/test_0247.wav
test_0248,6,/srv/data/egasj/corpora/eating-wav-all/test_0248.wav
test_0249,5,/srv/data/egasj/corpora/eating-wav-all/test_0249.wav
test_0250,6,/srv/data/egasj/corpora/eating-wav-all/test_0250.wav
test_0251,3,/srv/data/egasj/corpora/eating-wav-all/test_0251.wav
test_0252,6,/srv/data/egasj/corpora/eating-wav-all/test_0252.wav
test_0253,1,/srv/data/egasj/corpora/eating-wav-all/test_0253.wav
test_0254,3,/srv/data/egasj/corpora/eating-wav-all/test_0254.wav
test_0255,2,/srv/data/egasj/corpora/eating-wav-all/test_0255.wav
test_0256,7,/srv/data/egasj/corpora/eating-wav-all/test_0256.wav
test_0257,2,/srv/data/egasj/corpora/eating-wav-all/test_0257.wav
test_0258,6,/srv/data/egasj/corpora/eating-wav-all/test_0258.wav
test_0259,7,/srv/data/egasj/corpora/eating-wav-all/test_0259.wav
test_0260,6,/srv/data/egasj/corpora/eating-wav-all/test_0260.wav
test_0261,2,/srv/data/egasj/corpora/eating-wav-all/test_0261.wav
test_0262,1,/srv/data/egasj/corpora/eating-wav-all/test_0262.wav
test_0263,5,/srv/data/egasj/corpora/eating-wav-all/test_0263.wav
test_0264,2,/srv/data/egasj/corpora/eating-wav-all/test_0264.wav
test_0265,6,/srv/data/egasj/corpora/eating-wav-all/test_0265.wav
test_0266,2,/srv/data/egasj/corpora/eating-wav-all/test_0266.wav
test_0267,1,/srv/data/egasj/corpora/eating-wav-all/test_0267.wav
test_0268,2,/srv/data/egasj/corpora/eating-wav-all/test_0268.wav
test_0269,3,/srv/data/egasj/corpora/eating-wav-all/test_0269.wav
test_0270,3,/srv/data/egasj/corpora/eating-wav-all/test_0270.wav
test_0271,2,/srv/data/egasj/corpora/eating-wav-all/test_0271.wav
test_0272,2,/srv/data/egasj/corpora/eating-wav-all/test_0272.wav
test_0273,2,/srv/data/egasj/corpora/eating-wav-all/test_0273.wav
test_0274,7,/srv/data/egasj/corpora/eating-wav-all/test_0274.wav
test_0275,7,/srv/data/egasj/corpora/eating-wav-all/test_0275.wav
test_0276,1,/srv/data/egasj/corpora/eating-wav-all/test_0276.wav
test_0277,5,/srv/data/egasj/corpora/eating-wav-all/test_0277.wav
test_0278,3,/srv/data/egasj/corpora/eating-wav-all/test_0278.wav
test_0279,3,/srv/data/egasj/corpora/eating-wav-all/test_0279.wav
test_0280,1,/srv/data/egasj/corpora/eating-wav-all/test_0280.wav
test_0281,1,/srv/data/egasj/corpora/eating-wav-all/test_0281.wav
test_0282,7,/srv/data/egasj/corpora/eating-wav-all/test_0282.wav
test_0283,2,/srv/data/egasj/corpora/eating-wav-all/test_0283.wav
test_0284,1,/srv/data/egasj/corpora/eating-wav-all/test_0284.wav
test_0285,7,/srv/data/egasj/corpora/eating-wav-all/test_0285.wav
test_0286,4,/srv/data/egasj/corpora/eating-wav-all/test_0286.wav
test_0287,1,/srv/data/egasj/corpora/eating-wav-all/test_0287.wav
test_0288,7,/srv/data/egasj/corpora/eating-wav-all/test_0288.wav
test_0289,5,/srv/data/egasj/corpora/eating-wav-all/test_0289.wav
test_0290,7,/srv/data/egasj/corpora/eating-wav-all/test_0290.wav
test_0291,2,/srv/data/egasj/corpora/eating-wav-all/test_0291.wav
test_0292,4,/srv/data/egasj/corpora/eating-wav-all/test_0292.wav
test_0293,3,/srv/data/egasj/corpora/eating-wav-all/test_0293.wav
test_0294,4,/srv/data/egasj/corpora/eating-wav-all/test_0294.wav
test_0295,4,/srv/data/egasj/corpora/eating-wav-all/test_0295.wav
test_0296,5,/srv/data/egasj/corpora/eating-wav-all/test_0296.wav
test_0297,7,/srv/data/egasj/corpora/eating-wav-all/test_0297.wav
test_0298,1,/srv/data/egasj/corpora/eating-wav-all/test_0298.wav
test_0299,6,/srv/data/egasj/corpora/eating-wav-all/test_0299.wav
test_0300,4,/srv/data/egasj/corpora/eating-wav-all/test_0300.wav
test_0301,1,/srv/data/egasj/corpora/eating-wav-all/test_0301.wav
test_0302,1,/srv/data/egasj/corpora/eating-wav-all/test_0302.wav
test_0303,4,/srv/data/egasj/corpora/eating-wav-all/test_0303.wav
test_0304,1,/srv/data/egasj/corpora/eating-wav-all/test_0304.wav
test_0305,6,/srv/data/egasj/corpora/eating-wav-all/test_0305.wav
test_0306,2,/srv/data/egasj/corpora/eating-wav-all/test_0306.wav
test_0307,7,/srv/data/egasj/corpora/eating-wav-all/test_0307.wav
test_0308,5,/srv/data/egasj/corpora/eating-wav-all/test_0308.wav
test_0309,5,/srv/data/egasj/corpora/eating-wav-all/test_0309.wav
test_0310,6,/srv/data/egasj/corpora/eating-wav-all/test_0310.wav
test_0311,2,/srv/data/egasj/corpora/eating-wav-all/test_0311.wav
test_0312,7,/srv/data/egasj/corpora/eating-wav-all/test_0312.wav
test_0313,4,/srv/data/egasj/corpora/eating-wav-all/test_0313.wav
test_0314,4,/srv/data/egasj/corpora/eating-wav-all/test_0314.wav
test_0315,7,/srv/data/egasj/corpora/eating-wav-all/test_0315.wav
test_0316,3,/srv/data/egasj/corpora/eating-wav-all/test_0316.wav
test_0317,6,/srv/data/egasj/corpora/eating-wav-all/test_0317.wav
test_0318,7,/srv/data/egasj/corpora/eating-wav-all/test_0318.wav
test_0319,6,/srv/data/egasj/corpora/eating-wav-all/test_0319.wav
test_0320,4,/srv/data/egasj/corpora/eating-wav-all/test_0320.wav
test_0321,2,/srv/data/egasj/corpora/eating-wav-all/test_0321.wav
test_0322,7,/srv/data/egasj/corpora/eating-wav-all/test_0322.wav
test_0323,6,/srv/data/egasj/corpora/eating-wav-all/test_0323.wav
test_0324,5,/srv/data/egasj/corpora/eating-wav-all/test_0324.wav
test_0325,5,/srv/data/egasj/corpora/eating-wav-all/test_0325.wav
test_0326,2,/srv/data/egasj/corpora/eating-wav-all/test_0326.wav
test_0327,4,/srv/data/egasj/corpora/eating-wav-all/test_0327.wav
test_0328,6,/srv/data/egasj/corpora/eating-wav-all/test_0328.wav
test_0329,5,/srv/data/egasj/corpora/eating-wav-all/test_0329.wav
test_0330,7,/srv/data/egasj/corpora/eating-wav-all/test_0330.wav
test_0331,7,/srv/data/egasj/corpora/eating-wav-all/test_0331.wav
test_0332,4,/srv/data/egasj/corpora/eating-wav-all/test_0332.wav
test_0333,5,/srv/data/egasj/corpora/eating-wav-all/test_0333.wav
test_0334,6,/srv/data/egasj/corpora/eating-wav-all/test_0334.wav
test_0335,6,/srv/data/egasj/corpora/eating-wav-all/test_0335.wav
test_0336,6,/srv/data/egasj/corpora/eating-wav-all/test_0336.wav
test_0337,3,/srv/data/egasj/corpora/eating-wav-all/test_0337.wav
test_0338,5,/srv/data/egasj/corpora/eating-wav-all/test_0338.wav
test_0339,3,/srv/data/egasj/corpora/eating-wav-all/test_0339.wav
test_0340,4,/srv/data/egasj/corpora/eating-wav-all/test_0340.wav
test_0341,4,/srv/data/egasj/corpora/eating-wav-all/test_0341.wav
test_0342,1,/srv/data/egasj/corpora/eating-wav-all/test_0342.wav
test_0343,4,/srv/data/egasj/corpora/eating-wav-all/test_0343.wav
test_0344,7,/srv/data/egasj/corpora/eating-wav-all/test_0344.wav
test_0345,5,/srv/data/egasj/corpora/eating-wav-all/test_0345.wav
test_0346,2,/srv/data/egasj/corpora/eating-wav-all/test_0346.wav
test_0347,6,/srv/data/egasj/corpora/eating-wav-all/test_0347.wav
test_0348,1,/srv/data/egasj/corpora/eating-wav-all/test_0348.wav
test_0349,5,/srv/data/egasj/corpora/eating-wav-all/test_0349.wav
test_0350,6,/srv/data/egasj/corpora/eating-wav-all/test_0350.wav
test_0351,7,/srv/data/egasj/corpora/eating-wav-all/test_0351.wav
test_0352,5,/srv/data/egasj/corpora/eating-wav-all/test_0352.wav
test_0353,2,/srv/data/egasj/corpora/eating-wav-all/test_0353.wav
test_0354,1,/srv/data/egasj/corpora/eating-wav-all/test_0354.wav
test_0355,5,/srv/data/egasj/corpora/eating-wav-all/test_0355.wav
test_0356,3,/srv/data/egasj/corpora/eating-wav-all/test_0356.wav
test_0357,3,/srv/data/egasj/corpora/eating-wav-all/test_0357.wav
test_0358,5,/srv/data/egasj/corpora/eating-wav-all/test_0358.wav
test_0359,4,/srv/data/egasj/corpora/eating-wav-all/test_0359.wav
test_0360,6,/srv/data/egasj/corpora/eating-wav-all/test_0360.wav
test_0361,3,/srv/data/egasj/corpora/eating-wav-all/test_0361.wav
test_0362,4,/srv/data/egasj/corpora/eating-wav-all/test_0362.wav
test_0363,3,/srv/data/egasj/corpora/eating-wav-all/test_0363.wav
test_0364,2,/srv/data/egasj/corpora/eating-wav-all/test_0364.wav
test_0365,2,/srv/data/egasj/corpora/eating-wav-all/test_0365.wav
test_0366,1,/srv/data/egasj/corpora/eating-wav-all/test_0366.wav
test_0367,7,/srv/data/egasj/corpora/eating-wav-all/test_0367.wav
test_0368,4,/srv/data/egasj/corpora/eating-wav-all/test_0368.wav
test_0369,7,/srv/data/egasj/corpora/eating-wav-all/test_0369.wav
test_0370,2,/srv/data/egasj/corpora/eating-wav-all/test_0370.wav
test_0371,3,/srv/data/egasj/corpora/eating-wav-all/test_0371.wav
test_0372,5,/srv/data/egasj/corpora/eating-wav-all/test_0372.wav
test_0373,3,/srv/data/egasj/corpora/eating-wav-all/test_0373.wav
test_0374,1,/srv/data/egasj/corpora/eating-wav-all/test_0374.wav
test_0375,3,/srv/data/egasj/corpora/eating-wav-all/test_0375.wav
test_0376,6,/srv/data/egasj/corpora/eating-wav-all/test_0376.wav
test_0377,7,/srv/data/egasj/corpora/eating-wav-all/test_0377.wav
test_0378,3,/srv/data/egasj/corpora/eating-wav-all/test_0378.wav
