filename,label,path,length_in_frames
train_0025_chunk3.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0025_chunk3.wav,32000
train_0027_chunk1.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0027_chunk1.wav,32000
train_0027_chunk2.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0027_chunk2.wav,32000
train_0027_chunk3.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0027_chunk3.wav,32000
train_0029_chunk1.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0029_chunk1.wav,32000
train_0029_chunk2.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0029_chunk2.wav,32000
train_0029_chunk3.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0029_chunk3.wav,32000
train_0032_chunk1.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0032_chunk1.wav,32000
train_0035_chunk1.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0035_chunk1.wav,32000
train_0035_chunk2.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0035_chunk2.wav,32000
train_0035_chunk3.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0035_chunk3.wav,32000
train_0037_chunk1.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0037_chunk1.wav,32000
train_0037_chunk2.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0037_chunk2.wav,32000
train_0037_chunk3.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0037_chunk3.wav,32000
train_0043_chunk1.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0043_chunk1.wav,32000
train_0044_chunk1.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0044_chunk1.wav,32000
train_0046_chunk1.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0046_chunk1.wav,32000
train_0046_chunk2.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0046_chunk2.wav,32000
train_0046_chunk3.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0046_chunk3.wav,32000
train_0050_chunk1.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0050_chunk1.wav,32000
train_0050_chunk2.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0050_chunk2.wav,32000
train_0050_chunk3.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0050_chunk3.wav,32000
train_0050_chunk4.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0050_chunk4.wav,32000
train_0050_chunk5.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0050_chunk5.wav,32000
train_0052_chunk1.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0052_chunk1.wav,32000
train_0052_chunk2.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0052_chunk2.wav,32000
train_0053_chunk1.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0053_chunk1.wav,32000
train_0058_chunk1.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0058_chunk1.wav,32000
train_0063_chunk1.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0063_chunk1.wav,32000
train_0063_chunk2.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0063_chunk2.wav,32000
train_0063_chunk3.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0063_chunk3.wav,32000
train_0063_chunk4.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0063_chunk4.wav,32000
train_0063_chunk5.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0063_chunk5.wav,32000
train_0064_chunk1.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0064_chunk1.wav,32000
train_0064_chunk2.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0064_chunk2.wav,32000
train_0070_chunk1.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0070_chunk1.wav,32000
train_0070_chunk2.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0070_chunk2.wav,32000
train_0071_chunk1.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0071_chunk1.wav,32000
train_0071_chunk2.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0071_chunk2.wav,32000
train_0071_chunk3.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0071_chunk3.wav,32000
train_0072_chunk1.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0072_chunk1.wav,32000
train_0073_chunk1.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0073_chunk1.wav,32000
train_0073_chunk2.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0073_chunk2.wav,32000
train_0073_chunk3.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0073_chunk3.wav,32000
train_0073_chunk4.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0073_chunk4.wav,32000
train_0073_chunk5.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0073_chunk5.wav,32000
train_0073_chunk6.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0073_chunk6.wav,32000
train_0074_chunk1.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0074_chunk1.wav,32000
train_0074_chunk2.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0074_chunk2.wav,32000
train_0075_chunk1.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0075_chunk1.wav,32000
train_0075_chunk2.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0075_chunk2.wav,32000
train_0075_chunk3.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0075_chunk3.wav,32000
train_0077_chunk1.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0077_chunk1.wav,32000
train_0077_chunk2.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0077_chunk2.wav,32000
train_0079_chunk1.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0079_chunk1.wav,32000
train_0079_chunk2.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0079_chunk2.wav,32000
train_0079_chunk3.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0079_chunk3.wav,32000
train_0079_chunk4.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0079_chunk4.wav,32000
train_0080_chunk1.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0080_chunk1.wav,32000
train_0080_chunk2.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0080_chunk2.wav,32000
train_0082_chunk1.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0082_chunk1.wav,32000
train_0082_chunk2.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0082_chunk2.wav,32000
train_0082_chunk3.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0082_chunk3.wav,32000
train_0082_chunk4.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0082_chunk4.wav,32000
train_0085_chunk1.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0085_chunk1.wav,32000
train_0085_chunk2.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0085_chunk2.wav,32000
train_0085_chunk3.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0085_chunk3.wav,32000
train_0092_chunk1.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0092_chunk1.wav,32000
train_0098_chunk1.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0098_chunk1.wav,32000
train_0098_chunk2.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0098_chunk2.wav,32000
train_0098_chunk3.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0098_chunk3.wav,32000
train_0100_chunk1.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0100_chunk1.wav,32000
train_0100_chunk2.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0100_chunk2.wav,32000
train_0110_chunk1.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0110_chunk1.wav,32000
train_0110_chunk2.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0110_chunk2.wav,32000
train_0110_chunk3.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0110_chunk3.wav,32000
train_0111_chunk1.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0111_chunk1.wav,32000
train_0111_chunk2.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0111_chunk2.wav,32000
train_0111_chunk3.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0111_chunk3.wav,32000
train_0114_chunk1.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0114_chunk1.wav,32000
train_0114_chunk2.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0114_chunk2.wav,32000
train_0116_chunk1.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0116_chunk1.wav,32000
train_0116_chunk2.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0116_chunk2.wav,32000
train_0118_chunk1.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0118_chunk1.wav,32000
train_0118_chunk2.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0118_chunk2.wav,32000
train_0118_chunk3.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0118_chunk3.wav,32000
train_0125_chunk1.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0125_chunk1.wav,32000
train_0125_chunk2.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0125_chunk2.wav,32000
train_0126_chunk1.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0126_chunk1.wav,32000
train_0128_chunk1.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0128_chunk1.wav,32000
train_0135_chunk1.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0135_chunk1.wav,32000
train_0135_chunk2.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0135_chunk2.wav,32000
train_0135_chunk3.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0135_chunk3.wav,32000
train_0136_chunk1.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0136_chunk1.wav,32000
train_0136_chunk2.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0136_chunk2.wav,32000
train_0136_chunk3.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0136_chunk3.wav,32000
train_0140_chunk1.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0140_chunk1.wav,32000
train_0140_chunk2.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0140_chunk2.wav,32000
train_0140_chunk3.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0140_chunk3.wav,32000
train_0142_chunk1.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0142_chunk1.wav,32000
train_0142_chunk2.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0142_chunk2.wav,32000
train_0144_chunk1.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0144_chunk1.wav,32000
train_0144_chunk2.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0144_chunk2.wav,32000
train_0149_chunk1.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0149_chunk1.wav,32000
train_0149_chunk2.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0149_chunk2.wav,32000
train_0149_chunk3.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0149_chunk3.wav,32000
train_0149_chunk4.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0149_chunk4.wav,32000
train_0151_chunk1.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0151_chunk1.wav,32000
train_0151_chunk2.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0151_chunk2.wav,32000
train_0151_chunk3.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0151_chunk3.wav,32000
train_0151_chunk4.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0151_chunk4.wav,32000
train_0151_chunk5.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0151_chunk5.wav,32000
train_0153_chunk1.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0153_chunk1.wav,32000
train_0153_chunk2.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0153_chunk2.wav,32000
train_0153_chunk3.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0153_chunk3.wav,32000
train_0154_chunk1.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0154_chunk1.wav,32000
train_0154_chunk2.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0154_chunk2.wav,32000
train_0155_chunk1.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0155_chunk1.wav,32000
train_0155_chunk2.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0155_chunk2.wav,32000
train_0155_chunk3.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0155_chunk3.wav,32000
train_0155_chunk4.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0155_chunk4.wav,32000
train_0159_chunk1.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0159_chunk1.wav,32000
train_0159_chunk2.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0159_chunk2.wav,32000
train_0159_chunk3.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0159_chunk3.wav,32000
train_0159_chunk4.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0159_chunk4.wav,32000
train_0159_chunk5.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0159_chunk5.wav,32000
train_0159_chunk6.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0159_chunk6.wav,32000
train_0159_chunk7.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0159_chunk7.wav,32000
train_0159_chunk8.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0159_chunk8.wav,32000
train_0159_chunk9.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0159_chunk9.wav,32000
train_0162_chunk1.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0162_chunk1.wav,32000
train_0162_chunk2.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0162_chunk2.wav,32000
train_0162_chunk3.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0162_chunk3.wav,32000
train_0162_chunk4.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0162_chunk4.wav,32000
train_0164_chunk1.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0164_chunk1.wav,32000
train_0164_chunk2.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0164_chunk2.wav,32000
train_0164_chunk3.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0164_chunk3.wav,32000
train_0165_chunk1.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0165_chunk1.wav,32000
train_0165_chunk2.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0165_chunk2.wav,32000
train_0165_chunk3.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0165_chunk3.wav,32000
train_0173_chunk1.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0173_chunk1.wav,32000
train_0173_chunk2.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0173_chunk2.wav,32000
train_0173_chunk3.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0173_chunk3.wav,32000
train_0173_chunk4.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0173_chunk4.wav,32000
train_0175_chunk1.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0175_chunk1.wav,32000
train_0175_chunk2.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0175_chunk2.wav,32000
train_0175_chunk3.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0175_chunk3.wav,32000
train_0175_chunk4.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0175_chunk4.wav,32000
train_0175_chunk5.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0175_chunk5.wav,32000
train_0175_chunk6.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0175_chunk6.wav,32000
train_0175_chunk7.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0175_chunk7.wav,32000
train_0175_chunk8.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0175_chunk8.wav,32000
train_0175_chunk9.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0175_chunk9.wav,32000
train_0179_chunk1.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0179_chunk1.wav,32000
train_0180_chunk1.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0180_chunk1.wav,32000
train_0180_chunk2.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0180_chunk2.wav,32000
train_0180_chunk3.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0180_chunk3.wav,32000
train_0182_chunk1.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0182_chunk1.wav,32000
train_0182_chunk2.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0182_chunk2.wav,32000
train_0182_chunk3.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0182_chunk3.wav,32000
train_0184_chunk1.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0184_chunk1.wav,32000
train_0184_chunk2.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0184_chunk2.wav,32000
train_0190_chunk1.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0190_chunk1.wav,32000
train_0191_chunk1.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0191_chunk1.wav,32000
train_0191_chunk2.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0191_chunk2.wav,32000
train_0193_chunk1.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0193_chunk1.wav,32000
train_0195_chunk1.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0195_chunk1.wav,32000
train_0195_chunk2.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0195_chunk2.wav,32000
train_0195_chunk3.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0195_chunk3.wav,32000
train_0195_chunk4.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0195_chunk4.wav,32000
train_0199_chunk1.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0199_chunk1.wav,32000
train_0199_chunk2.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0199_chunk2.wav,32000
train_0199_chunk3.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0199_chunk3.wav,32000
train_0202_chunk1.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0202_chunk1.wav,32000
train_0209_chunk1.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0209_chunk1.wav,32000
train_0214_chunk1.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0214_chunk1.wav,32000
train_0214_chunk2.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0214_chunk2.wav,32000
train_0214_chunk3.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0214_chunk3.wav,32000
train_0219_chunk1.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0219_chunk1.wav,32000
train_0219_chunk2.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0219_chunk2.wav,32000
train_0219_chunk3.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0219_chunk3.wav,32000
train_0219_chunk4.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0219_chunk4.wav,32000
train_0226_chunk1.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0226_chunk1.wav,32000
train_0226_chunk2.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0226_chunk2.wav,32000
train_0226_chunk3.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0226_chunk3.wav,32000
train_0226_chunk4.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0226_chunk4.wav,32000
train_0238_chunk1.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0238_chunk1.wav,32000
train_0238_chunk2.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0238_chunk2.wav,32000
train_0238_chunk3.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0238_chunk3.wav,32000
train_0238_chunk4.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0238_chunk4.wav,32000
train_0241_chunk1.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0241_chunk1.wav,32000
train_0241_chunk2.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0241_chunk2.wav,32000
train_0241_chunk3.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0241_chunk3.wav,32000
train_0241_chunk4.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0241_chunk4.wav,32000
train_0242_chunk1.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0242_chunk1.wav,32000
train_0242_chunk2.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0242_chunk2.wav,32000
train_0242_chunk3.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0242_chunk3.wav,32000
train_0244_chunk1.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0244_chunk1.wav,32000
train_0244_chunk2.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0244_chunk2.wav,32000
train_0253_chunk1.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0253_chunk1.wav,32000
train_0253_chunk2.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0253_chunk2.wav,32000
train_0253_chunk3.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0253_chunk3.wav,32000
train_0256_chunk1.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0256_chunk1.wav,32000
train_0256_chunk2.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0256_chunk2.wav,32000
train_0256_chunk3.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0256_chunk3.wav,32000
train_0256_chunk4.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0256_chunk4.wav,32000
train_0261_chunk1.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0261_chunk1.wav,32000
train_0261_chunk2.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0261_chunk2.wav,32000
train_0261_chunk3.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0261_chunk3.wav,32000
train_0261_chunk4.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0261_chunk4.wav,32000
train_0267_chunk1.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0267_chunk1.wav,32000
train_0267_chunk2.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0267_chunk2.wav,32000
train_0267_chunk3.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0267_chunk3.wav,32000
