filename,label,path,length_in_frames
test_0008_chunk3.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0008_chunk3.wav,32000
test_0009_chunk1.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0009_chunk1.wav,32000
test_0009_chunk2.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0009_chunk2.wav,32000
test_0009_chunk3.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0009_chunk3.wav,32000
test_0009_chunk4.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0009_chunk4.wav,32000
test_0010_chunk1.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0010_chunk1.wav,32000
test_0010_chunk2.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0010_chunk2.wav,32000
test_0010_chunk3.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0010_chunk3.wav,32000
test_0010_chunk4.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0010_chunk4.wav,32000
test_0011_chunk1.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0011_chunk1.wav,32000
test_0011_chunk2.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0011_chunk2.wav,32000
test_0011_chunk3.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0011_chunk3.wav,32000
test_0012_chunk1.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0012_chunk1.wav,32000
test_0012_chunk2.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0012_chunk2.wav,32000
test_0013_chunk1.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0013_chunk1.wav,32000
test_0013_chunk2.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0013_chunk2.wav,32000
test_0013_chunk3.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0013_chunk3.wav,32000
test_0014_chunk1.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0014_chunk1.wav,32000
test_0014_chunk2.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0014_chunk2.wav,32000
test_0014_chunk3.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0014_chunk3.wav,32000
test_0014_chunk4.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0014_chunk4.wav,32000
test_0014_chunk5.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0014_chunk5.wav,32000
test_0014_chunk6.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0014_chunk6.wav,32000
test_0015_chunk1.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0015_chunk1.wav,32000
test_0015_chunk2.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0015_chunk2.wav,32000
test_0015_chunk3.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0015_chunk3.wav,32000
test_0015_chunk4.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0015_chunk4.wav,32000
test_0015_chunk5.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0015_chunk5.wav,32000
test_0016_chunk1.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0016_chunk1.wav,32000
test_0016_chunk2.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0016_chunk2.wav,32000
test_0016_chunk3.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0016_chunk3.wav,32000
test_0017_chunk1.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0017_chunk1.wav,32000
test_0017_chunk2.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0017_chunk2.wav,32000
test_0017_chunk3.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0017_chunk3.wav,32000
test_0018_chunk1.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0018_chunk1.wav,32000
test_0018_chunk2.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0018_chunk2.wav,32000
test_0019_chunk1.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0019_chunk1.wav,32000
test_0019_chunk2.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0019_chunk2.wav,32000
test_0019_chunk3.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0019_chunk3.wav,32000
test_0019_chunk4.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0019_chunk4.wav,32000
test_0019_chunk5.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0019_chunk5.wav,32000
test_0019_chunk6.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0019_chunk6.wav,32000
test_0019_chunk7.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0019_chunk7.wav,32000
test_0020_chunk1.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0020_chunk1.wav,32000
test_0020_chunk2.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0020_chunk2.wav,32000
test_0020_chunk3.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0020_chunk3.wav,32000
test_0021_chunk1.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0021_chunk1.wav,32000
test_0021_chunk2.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0021_chunk2.wav,32000
test_0021_chunk3.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0021_chunk3.wav,32000
test_0021_chunk4.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0021_chunk4.wav,32000
test_0022_chunk1.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0022_chunk1.wav,32000
test_0023_chunk1.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0023_chunk1.wav,32000
test_0023_chunk2.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0023_chunk2.wav,32000
test_0023_chunk3.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0023_chunk3.wav,32000
test_0023_chunk4.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0023_chunk4.wav,32000
test_0023_chunk5.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0023_chunk5.wav,32000
test_0024_chunk1.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0024_chunk1.wav,32000
test_0024_chunk2.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0024_chunk2.wav,32000
test_0024_chunk3.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0024_chunk3.wav,32000
test_0025_chunk1.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0025_chunk1.wav,32000
test_0025_chunk2.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0025_chunk2.wav,32000
test_0025_chunk3.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0025_chunk3.wav,32000
test_0026_chunk1.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0026_chunk1.wav,32000
test_0026_chunk2.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0026_chunk2.wav,32000
test_0026_chunk3.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0026_chunk3.wav,32000
test_0026_chunk4.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0026_chunk4.wav,32000
test_0027_chunk1.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0027_chunk1.wav,32000
test_0027_chunk2.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0027_chunk2.wav,32000
test_0027_chunk3.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0027_chunk3.wav,32000
test_0027_chunk4.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0027_chunk4.wav,32000
test_0028_chunk1.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0028_chunk1.wav,32000
test_0028_chunk2.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0028_chunk2.wav,32000
test_0029_chunk1.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0029_chunk1.wav,32000
test_0029_chunk2.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0029_chunk2.wav,32000
test_0029_chunk3.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0029_chunk3.wav,32000
test_0029_chunk4.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0029_chunk4.wav,32000
test_0030_chunk1.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0030_chunk1.wav,32000
test_0031_chunk1.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0031_chunk1.wav,32000
test_0031_chunk2.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0031_chunk2.wav,32000
test_0031_chunk3.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0031_chunk3.wav,32000
test_0031_chunk4.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0031_chunk4.wav,32000
test_0031_chunk5.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0031_chunk5.wav,32000
test_0032_chunk1.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0032_chunk1.wav,32000
test_0032_chunk2.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0032_chunk2.wav,32000
test_0032_chunk3.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0032_chunk3.wav,32000
test_0032_chunk4.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0032_chunk4.wav,32000
test_0033_chunk1.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0033_chunk1.wav,32000
test_0033_chunk2.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0033_chunk2.wav,32000
test_0033_chunk3.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0033_chunk3.wav,32000
test_0033_chunk4.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0033_chunk4.wav,32000
test_0034_chunk1.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0034_chunk1.wav,32000
test_0034_chunk2.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0034_chunk2.wav,32000
test_0034_chunk3.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0034_chunk3.wav,32000
test_0035_chunk1.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0035_chunk1.wav,32000
test_0035_chunk2.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0035_chunk2.wav,32000
test_0035_chunk3.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0035_chunk3.wav,32000
test_0036_chunk1.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0036_chunk1.wav,32000
test_0036_chunk2.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0036_chunk2.wav,32000
test_0036_chunk3.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0036_chunk3.wav,32000
test_0036_chunk4.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0036_chunk4.wav,32000
test_0037_chunk1.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0037_chunk1.wav,32000
test_0037_chunk2.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0037_chunk2.wav,32000
test_0037_chunk3.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0037_chunk3.wav,32000
test_0038_chunk1.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0038_chunk1.wav,32000
test_0038_chunk2.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0038_chunk2.wav,32000
test_0038_chunk3.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0038_chunk3.wav,32000
test_0038_chunk4.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0038_chunk4.wav,32000
test_0039_chunk1.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0039_chunk1.wav,32000
test_0039_chunk2.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0039_chunk2.wav,32000
test_0040_chunk1.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0040_chunk1.wav,32000
test_0041_chunk1.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0041_chunk1.wav,32000
test_0041_chunk2.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0041_chunk2.wav,32000
test_0041_chunk3.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0041_chunk3.wav,32000
test_0041_chunk4.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0041_chunk4.wav,32000
test_0041_chunk5.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0041_chunk5.wav,32000
test_0042_chunk1.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0042_chunk1.wav,32000
test_0042_chunk2.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0042_chunk2.wav,32000
test_0042_chunk3.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0042_chunk3.wav,32000
test_0042_chunk4.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0042_chunk4.wav,32000
test_0043_chunk1.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0043_chunk1.wav,32000
test_0043_chunk2.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0043_chunk2.wav,32000
test_0043_chunk3.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0043_chunk3.wav,32000
test_0044_chunk1.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0044_chunk1.wav,32000
test_0045_chunk1.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0045_chunk1.wav,32000
test_0045_chunk2.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0045_chunk2.wav,32000
test_0045_chunk3.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0045_chunk3.wav,32000
test_0045_chunk4.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0045_chunk4.wav,32000
test_0045_chunk5.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0045_chunk5.wav,32000
test_0046_chunk1.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0046_chunk1.wav,32000
test_0046_chunk2.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0046_chunk2.wav,32000
test_0046_chunk3.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0046_chunk3.wav,32000
test_0046_chunk4.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0046_chunk4.wav,32000
test_0047_chunk1.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0047_chunk1.wav,32000
test_0047_chunk2.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0047_chunk2.wav,32000
test_0047_chunk3.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0047_chunk3.wav,32000
test_0047_chunk4.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0047_chunk4.wav,32000
test_0047_chunk5.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0047_chunk5.wav,32000
test_0048_chunk1.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0048_chunk1.wav,32000
test_0048_chunk2.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0048_chunk2.wav,32000
test_0049_chunk1.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0049_chunk1.wav,32000
test_0049_chunk2.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0049_chunk2.wav,32000
test_0049_chunk3.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0049_chunk3.wav,32000
test_0049_chunk4.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0049_chunk4.wav,32000
test_0050_chunk1.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0050_chunk1.wav,32000
test_0050_chunk2.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0050_chunk2.wav,32000
test_0050_chunk3.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0050_chunk3.wav,32000
test_0050_chunk4.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0050_chunk4.wav,32000
test_0051_chunk1.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0051_chunk1.wav,32000
test_0051_chunk2.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0051_chunk2.wav,32000
test_0051_chunk3.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0051_chunk3.wav,32000
test_0052_chunk1.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0052_chunk1.wav,32000
test_0052_chunk2.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0052_chunk2.wav,32000
test_0052_chunk3.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0052_chunk3.wav,32000
test_0053_chunk1.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0053_chunk1.wav,32000
test_0054_chunk1.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0054_chunk1.wav,32000
test_0054_chunk2.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0054_chunk2.wav,32000
test_0054_chunk3.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0054_chunk3.wav,32000
test_0055_chunk1.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0055_chunk1.wav,32000
test_0055_chunk2.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0055_chunk2.wav,32000
test_0056_chunk1.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0056_chunk1.wav,32000
test_0057_chunk1.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0057_chunk1.wav,32000
test_0057_chunk2.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0057_chunk2.wav,32000
test_0057_chunk3.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0057_chunk3.wav,32000
test_0058_chunk1.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0058_chunk1.wav,32000
test_0059_chunk1.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0059_chunk1.wav,32000
test_0059_chunk2.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0059_chunk2.wav,32000
test_0059_chunk3.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0059_chunk3.wav,32000
test_0060_chunk1.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0060_chunk1.wav,32000
test_0060_chunk2.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0060_chunk2.wav,32000
test_0061_chunk1.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0061_chunk1.wav,32000
test_0061_chunk2.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0061_chunk2.wav,32000
test_0061_chunk3.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0061_chunk3.wav,32000
test_0062_chunk1.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0062_chunk1.wav,32000
test_0062_chunk2.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0062_chunk2.wav,32000
test_0063_chunk1.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0063_chunk1.wav,32000
test_0063_chunk2.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0063_chunk2.wav,32000
test_0063_chunk3.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0063_chunk3.wav,32000
test_0064_chunk1.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0064_chunk1.wav,32000
test_0064_chunk2.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0064_chunk2.wav,32000
test_0064_chunk3.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0064_chunk3.wav,32000
test_0064_chunk4.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0064_chunk4.wav,32000
test_0065_chunk1.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0065_chunk1.wav,32000
test_0065_chunk2.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0065_chunk2.wav,32000
test_0065_chunk3.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0065_chunk3.wav,32000
test_0065_chunk4.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0065_chunk4.wav,32000
test_0066_chunk1.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0066_chunk1.wav,32000
test_0066_chunk2.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0066_chunk2.wav,32000
test_0067_chunk1.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0067_chunk1.wav,32000
test_0067_chunk2.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0067_chunk2.wav,32000
test_0068_chunk1.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0068_chunk1.wav,32000
test_0069_chunk1.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0069_chunk1.wav,32000
test_0069_chunk2.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0069_chunk2.wav,32000
test_0069_chunk3.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0069_chunk3.wav,32000
test_0070_chunk1.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0070_chunk1.wav,32000
test_0070_chunk2.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0070_chunk2.wav,32000
test_0071_chunk1.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0071_chunk1.wav,32000
test_0071_chunk2.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0071_chunk2.wav,32000
test_0071_chunk3.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0071_chunk3.wav,32000
test_0072_chunk1.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0072_chunk1.wav,32000
test_0072_chunk2.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0072_chunk2.wav,32000
test_0072_chunk3.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0072_chunk3.wav,32000
test_0073_chunk1.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0073_chunk1.wav,32000
test_0073_chunk2.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0073_chunk2.wav,32000
