filename,label,path,length
test_0198,3,/srv/data/egasj/corpora/eating-wav-all/test_0198.wav,123200
test_0199,1,/srv/data/egasj/corpora/eating-wav-all/test_0199.wav,133867
test_0200,5,/srv/data/egasj/corpora/eating-wav-all/test_0200.wav,182400
test_0201,3,/srv/data/egasj/corpora/eating-wav-all/test_0201.wav,86400
test_0202,7,/srv/data/egasj/corpora/eating-wav-all/test_0202.wav,148800
test_0203,7,/srv/data/egasj/corpora/eating-wav-all/test_0203.wav,116267
test_0204,5,/srv/data/egasj/corpora/eating-wav-all/test_0204.wav,97600
test_0205,3,/srv/data/egasj/corpora/eating-wav-all/test_0205.wav,187200
test_0206,6,/srv/data/egasj/corpora/eating-wav-all/test_0206.wav,140800
test_0207,7,/srv/data/egasj/corpora/eating-wav-all/test_0207.wav,121067
test_0208,5,/srv/data/egasj/corpora/eating-wav-all/test_0208.wav,253867
test_0209,4,/srv/data/egasj/corpora/eating-wav-all/test_0209.wav,130667
test_0210,5,/srv/data/egasj/corpora/eating-wav-all/test_0210.wav,113600
test_0211,1,/srv/data/egasj/corpora/eating-wav-all/test_0211.wav,162133
test_0212,3,/srv/data/egasj/corpora/eating-wav-all/test_0212.wav,93867
test_0213,2,/srv/data/egasj/corpora/eating-wav-all/test_0213.wav,87467
test_0214,3,/srv/data/egasj/corpora/eating-wav-all/test_0214.wav,59733
test_0215,2,/srv/data/egasj/corpora/eating-wav-all/test_0215.wav,111467
test_0216,2,/srv/data/egasj/corpora/eating-wav-all/test_0216.wav,133333
test_0217,2,/srv/data/egasj/corpora/eating-wav-all/test_0217.wav,130667
test_0218,3,/srv/data/egasj/corpora/eating-wav-all/test_0218.wav,147733
test_0219,4,/srv/data/egasj/corpora/eating-wav-all/test_0219.wav,166933
test_0220,5,/srv/data/egasj/corpora/eating-wav-all/test_0220.wav,145067
test_0221,1,/srv/data/egasj/corpora/eating-wav-all/test_0221.wav,103467
test_0222,6,/srv/data/egasj/corpora/eating-wav-all/test_0222.wav,116800
test_0223,7,/srv/data/egasj/corpora/eating-wav-all/test_0223.wav,104000
test_0224,7,/srv/data/egasj/corpora/eating-wav-all/test_0224.wav,105600
test_0225,2,/srv/data/egasj/corpora/eating-wav-all/test_0225.wav,155200
test_0226,7,/srv/data/egasj/corpora/eating-wav-all/test_0226.wav,112533
test_0227,5,/srv/data/egasj/corpora/eating-wav-all/test_0227.wav,115200
test_0228,5,/srv/data/egasj/corpora/eating-wav-all/test_0228.wav,116800
test_0229,2,/srv/data/egasj/corpora/eating-wav-all/test_0229.wav,195200
test_0230,6,/srv/data/egasj/corpora/eating-wav-all/test_0230.wav,52267
test_0231,6,/srv/data/egasj/corpora/eating-wav-all/test_0231.wav,141333
test_0232,6,/srv/data/egasj/corpora/eating-wav-all/test_0232.wav,98667
test_0233,2,/srv/data/egasj/corpora/eating-wav-all/test_0233.wav,123200
test_0234,1,/srv/data/egasj/corpora/eating-wav-all/test_0234.wav,150933
test_0235,5,/srv/data/egasj/corpora/eating-wav-all/test_0235.wav,46400
test_0236,6,/srv/data/egasj/corpora/eating-wav-all/test_0236.wav,146133
test_0237,5,/srv/data/egasj/corpora/eating-wav-all/test_0237.wav,132267
test_0238,4,/srv/data/egasj/corpora/eating-wav-all/test_0238.wav,128533
test_0239,3,/srv/data/egasj/corpora/eating-wav-all/test_0239.wav,92267
test_0240,5,/srv/data/egasj/corpora/eating-wav-all/test_0240.wav,144533
test_0241,1,/srv/data/egasj/corpora/eating-wav-all/test_0241.wav,131733
test_0242,5,/srv/data/egasj/corpora/eating-wav-all/test_0242.wav,60267
test_0243,4,/srv/data/egasj/corpora/eating-wav-all/test_0243.wav,206933
test_0244,5,/srv/data/egasj/corpora/eating-wav-all/test_0244.wav,130667
test_0245,3,/srv/data/egasj/corpora/eating-wav-all/test_0245.wav,161600
test_0246,3,/srv/data/egasj/corpora/eating-wav-all/test_0246.wav,63467
test_0247,2,/srv/data/egasj/corpora/eating-wav-all/test_0247.wav,124800
test_0248,6,/srv/data/egasj/corpora/eating-wav-all/test_0248.wav,46400
test_0249,5,/srv/data/egasj/corpora/eating-wav-all/test_0249.wav,121067
test_0250,6,/srv/data/egasj/corpora/eating-wav-all/test_0250.wav,95467
test_0251,3,/srv/data/egasj/corpora/eating-wav-all/test_0251.wav,141867
test_0252,6,/srv/data/egasj/corpora/eating-wav-all/test_0252.wav,124800
test_0253,1,/srv/data/egasj/corpora/eating-wav-all/test_0253.wav,99733
test_0254,3,/srv/data/egasj/corpora/eating-wav-all/test_0254.wav,129067
test_0255,2,/srv/data/egasj/corpora/eating-wav-all/test_0255.wav,156800
test_0256,7,/srv/data/egasj/corpora/eating-wav-all/test_0256.wav,42667
test_0257,2,/srv/data/egasj/corpora/eating-wav-all/test_0257.wav,136533
test_0258,6,/srv/data/egasj/corpora/eating-wav-all/test_0258.wav,82667
test_0259,7,/srv/data/egasj/corpora/eating-wav-all/test_0259.wav,67200
test_0260,6,/srv/data/egasj/corpora/eating-wav-all/test_0260.wav,138667
test_0261,2,/srv/data/egasj/corpora/eating-wav-all/test_0261.wav,172800
test_0262,1,/srv/data/egasj/corpora/eating-wav-all/test_0262.wav,145600
test_0263,5,/srv/data/egasj/corpora/eating-wav-all/test_0263.wav,109333
test_0264,2,/srv/data/egasj/corpora/eating-wav-all/test_0264.wav,170133
test_0265,6,/srv/data/egasj/corpora/eating-wav-all/test_0265.wav,121067
test_0266,2,/srv/data/egasj/corpora/eating-wav-all/test_0266.wav,130667
test_0267,1,/srv/data/egasj/corpora/eating-wav-all/test_0267.wav,154667
test_0268,2,/srv/data/egasj/corpora/eating-wav-all/test_0268.wav,81600
test_0269,3,/srv/data/egasj/corpora/eating-wav-all/test_0269.wav,60800
test_0270,3,/srv/data/egasj/corpora/eating-wav-all/test_0270.wav,170133
test_0271,2,/srv/data/egasj/corpora/eating-wav-all/test_0271.wav,61333
test_0272,2,/srv/data/egasj/corpora/eating-wav-all/test_0272.wav,225067
test_0273,2,/srv/data/egasj/corpora/eating-wav-all/test_0273.wav,66133
test_0274,7,/srv/data/egasj/corpora/eating-wav-all/test_0274.wav,117333
test_0275,7,/srv/data/egasj/corpora/eating-wav-all/test_0275.wav,156800
test_0276,1,/srv/data/egasj/corpora/eating-wav-all/test_0276.wav,44800
test_0277,5,/srv/data/egasj/corpora/eating-wav-all/test_0277.wav,47467
test_0278,3,/srv/data/egasj/corpora/eating-wav-all/test_0278.wav,157333
test_0279,3,/srv/data/egasj/corpora/eating-wav-all/test_0279.wav,158400
test_0280,1,/srv/data/egasj/corpora/eating-wav-all/test_0280.wav,132267
test_0281,1,/srv/data/egasj/corpora/eating-wav-all/test_0281.wav,228800
test_0282,7,/srv/data/egasj/corpora/eating-wav-all/test_0282.wav,96000
test_0283,2,/srv/data/egasj/corpora/eating-wav-all/test_0283.wav,137600
test_0284,1,/srv/data/egasj/corpora/eating-wav-all/test_0284.wav,187200
test_0285,7,/srv/data/egasj/corpora/eating-wav-all/test_0285.wav,78933
test_0286,4,/srv/data/egasj/corpora/eating-wav-all/test_0286.wav,175467
test_0287,1,/srv/data/egasj/corpora/eating-wav-all/test_0287.wav,134400
test_0288,7,/srv/data/egasj/corpora/eating-wav-all/test_0288.wav,101867
test_0289,5,/srv/data/egasj/corpora/eating-wav-all/test_0289.wav,94400
test_0290,7,/srv/data/egasj/corpora/eating-wav-all/test_0290.wav,52267
test_0291,2,/srv/data/egasj/corpora/eating-wav-all/test_0291.wav,178133
test_0292,4,/srv/data/egasj/corpora/eating-wav-all/test_0292.wav,83200
test_0293,3,/srv/data/egasj/corpora/eating-wav-all/test_0293.wav,180800
test_0294,4,/srv/data/egasj/corpora/eating-wav-all/test_0294.wav,132800
test_0295,4,/srv/data/egasj/corpora/eating-wav-all/test_0295.wav,139200
test_0296,5,/srv/data/egasj/corpora/eating-wav-all/test_0296.wav,192533
test_0297,7,/srv/data/egasj/corpora/eating-wav-all/test_0297.wav,74133
test_0298,1,/srv/data/egasj/corpora/eating-wav-all/test_0298.wav,108800
test_0299,6,/srv/data/egasj/corpora/eating-wav-all/test_0299.wav,161067
test_0300,4,/srv/data/egasj/corpora/eating-wav-all/test_0300.wav,164800
test_0301,1,/srv/data/egasj/corpora/eating-wav-all/test_0301.wav,177067
test_0302,1,/srv/data/egasj/corpora/eating-wav-all/test_0302.wav,117867
test_0303,4,/srv/data/egasj/corpora/eating-wav-all/test_0303.wav,55467
test_0304,1,/srv/data/egasj/corpora/eating-wav-all/test_0304.wav,126400
test_0305,6,/srv/data/egasj/corpora/eating-wav-all/test_0305.wav,65600
test_0306,2,/srv/data/egasj/corpora/eating-wav-all/test_0306.wav,205333
test_0307,7,/srv/data/egasj/corpora/eating-wav-all/test_0307.wav,129600
test_0308,5,/srv/data/egasj/corpora/eating-wav-all/test_0308.wav,156267
test_0309,5,/srv/data/egasj/corpora/eating-wav-all/test_0309.wav,186667
test_0310,6,/srv/data/egasj/corpora/eating-wav-all/test_0310.wav,154667
test_0311,2,/srv/data/egasj/corpora/eating-wav-all/test_0311.wav,117867
test_0312,7,/srv/data/egasj/corpora/eating-wav-all/test_0312.wav,114133
test_0313,4,/srv/data/egasj/corpora/eating-wav-all/test_0313.wav,104000
test_0314,4,/srv/data/egasj/corpora/eating-wav-all/test_0314.wav,114667
test_0315,7,/srv/data/egasj/corpora/eating-wav-all/test_0315.wav,88000
test_0316,3,/srv/data/egasj/corpora/eating-wav-all/test_0316.wav,186667
test_0317,6,/srv/data/egasj/corpora/eating-wav-all/test_0317.wav,61867
test_0318,7,/srv/data/egasj/corpora/eating-wav-all/test_0318.wav,261333
test_0319,6,/srv/data/egasj/corpora/eating-wav-all/test_0319.wav,196267
test_0320,4,/srv/data/egasj/corpora/eating-wav-all/test_0320.wav,52800
test_0321,2,/srv/data/egasj/corpora/eating-wav-all/test_0321.wav,119467
test_0322,7,/srv/data/egasj/corpora/eating-wav-all/test_0322.wav,110400
test_0323,6,/srv/data/egasj/corpora/eating-wav-all/test_0323.wav,80533
test_0324,5,/srv/data/egasj/corpora/eating-wav-all/test_0324.wav,126400
test_0325,5,/srv/data/egasj/corpora/eating-wav-all/test_0325.wav,124800
test_0326,2,/srv/data/egasj/corpora/eating-wav-all/test_0326.wav,156800
test_0327,4,/srv/data/egasj/corpora/eating-wav-all/test_0327.wav,68267
test_0328,6,/srv/data/egasj/corpora/eating-wav-all/test_0328.wav,93333
test_0329,5,/srv/data/egasj/corpora/eating-wav-all/test_0329.wav,43733
test_0330,7,/srv/data/egasj/corpora/eating-wav-all/test_0330.wav,150400
test_0331,7,/srv/data/egasj/corpora/eating-wav-all/test_0331.wav,106133
test_0332,4,/srv/data/egasj/corpora/eating-wav-all/test_0332.wav,190400
test_0333,5,/srv/data/egasj/corpora/eating-wav-all/test_0333.wav,50667
test_0334,6,/srv/data/egasj/corpora/eating-wav-all/test_0334.wav,128000
test_0335,6,/srv/data/egasj/corpora/eating-wav-all/test_0335.wav,138133
test_0336,6,/srv/data/egasj/corpora/eating-wav-all/test_0336.wav,215467
test_0337,3,/srv/data/egasj/corpora/eating-wav-all/test_0337.wav,92267
test_0338,5,/srv/data/egasj/corpora/eating-wav-all/test_0338.wav,132267
test_0339,3,/srv/data/egasj/corpora/eating-wav-all/test_0339.wav,189867
test_0340,4,/srv/data/egasj/corpora/eating-wav-all/test_0340.wav,183467
test_0341,4,/srv/data/egasj/corpora/eating-wav-all/test_0341.wav,46400
test_0342,1,/srv/data/egasj/corpora/eating-wav-all/test_0342.wav,139200
test_0343,4,/srv/data/egasj/corpora/eating-wav-all/test_0343.wav,78400
test_0344,7,/srv/data/egasj/corpora/eating-wav-all/test_0344.wav,116267
test_0345,5,/srv/data/egasj/corpora/eating-wav-all/test_0345.wav,162133
test_0346,2,/srv/data/egasj/corpora/eating-wav-all/test_0346.wav,135467
test_0347,6,/srv/data/egasj/corpora/eating-wav-all/test_0347.wav,81067
test_0348,1,/srv/data/egasj/corpora/eating-wav-all/test_0348.wav,196800
test_0349,5,/srv/data/egasj/corpora/eating-wav-all/test_0349.wav,149333
