filename,label,path,length_in_frames
train_0006_chunk3.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0006_chunk3.wav,32000
train_0006_chunk4.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0006_chunk4.wav,32000
train_0006_chunk5.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0006_chunk5.wav,9600
train_0007_chunk1.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0007_chunk1.wav,32000
train_0007_chunk2.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0007_chunk2.wav,32000
train_0007_chunk3.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0007_chunk3.wav,32000
train_0007_chunk4.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0007_chunk4.wav,32000
train_0007_chunk5.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0007_chunk5.wav,21333
train_0008_chunk1.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0008_chunk1.wav,32000
train_0008_chunk2.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0008_chunk2.wav,32000
train_0008_chunk3.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0008_chunk3.wav,32000
train_0008_chunk4.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0008_chunk4.wav,24000
train_0009_chunk1.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0009_chunk1.wav,32000
train_0009_chunk2.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0009_chunk2.wav,32000
train_0009_chunk3.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0009_chunk3.wav,22933
train_0010_chunk1.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0010_chunk1.wav,32000
train_0010_chunk2.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0010_chunk2.wav,32000
train_0010_chunk3.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0010_chunk3.wav,32000
train_0010_chunk4.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0010_chunk4.wav,32000
train_0010_chunk5.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0010_chunk5.wav,28800
train_0011_chunk1.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0011_chunk1.wav,32000
train_0011_chunk2.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0011_chunk2.wav,32000
train_0011_chunk3.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0011_chunk3.wav,32000
train_0011_chunk4.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0011_chunk4.wav,32000
train_0011_chunk5.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0011_chunk5.wav,32000
train_0011_chunk6.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0011_chunk6.wav,30933
train_0012_chunk1.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0012_chunk1.wav,32000
train_0012_chunk2.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0012_chunk2.wav,23467
train_0014_chunk1.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0014_chunk1.wav,32000
train_0014_chunk2.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0014_chunk2.wav,32000
train_0014_chunk3.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0014_chunk3.wav,19200
train_0015_chunk1.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0015_chunk1.wav,32000
train_0015_chunk2.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0015_chunk2.wav,32000
train_0015_chunk3.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0015_chunk3.wav,32000
train_0015_chunk4.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0015_chunk4.wav,32000
train_0015_chunk5.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0015_chunk5.wav,2133
train_0016_chunk1.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0016_chunk1.wav,32000
train_0016_chunk2.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0016_chunk2.wav,32000
train_0016_chunk3.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0016_chunk3.wav,32000
train_0016_chunk4.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0016_chunk4.wav,32000
train_0016_chunk5.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0016_chunk5.wav,32000
train_0016_chunk6.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0016_chunk6.wav,32000
train_0016_chunk7.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0016_chunk7.wav,12267
train_0017_chunk1.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0017_chunk1.wav,32000
train_0017_chunk2.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0017_chunk2.wav,32000
train_0017_chunk3.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0017_chunk3.wav,32000
train_0017_chunk4.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0017_chunk4.wav,32000
train_0017_chunk5.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0017_chunk5.wav,20267
train_0022_chunk1.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0022_chunk1.wav,32000
train_0022_chunk2.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0022_chunk2.wav,32000
train_0022_chunk3.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0022_chunk3.wav,6933
train_0023_chunk1.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0023_chunk1.wav,32000
train_0023_chunk2.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0023_chunk2.wav,32000
train_0023_chunk3.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0023_chunk3.wav,32000
train_0023_chunk4.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0023_chunk4.wav,12800
train_0024_chunk1.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0024_chunk1.wav,32000
train_0024_chunk2.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0024_chunk2.wav,32000
train_0024_chunk3.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0024_chunk3.wav,32000
train_0024_chunk4.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0024_chunk4.wav,32000
train_0024_chunk5.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0024_chunk5.wav,32000
train_0024_chunk6.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0024_chunk6.wav,31467
train_0026_chunk1.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0026_chunk1.wav,32000
train_0026_chunk2.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0026_chunk2.wav,32000
train_0026_chunk3.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0026_chunk3.wav,32000
train_0026_chunk4.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0026_chunk4.wav,9067
train_0028_chunk1.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0028_chunk1.wav,32000
train_0028_chunk2.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0028_chunk2.wav,16533
train_0030_chunk1.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0030_chunk1.wav,32000
train_0030_chunk2.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0030_chunk2.wav,32000
train_0030_chunk3.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0030_chunk3.wav,32000
train_0030_chunk4.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0030_chunk4.wav,32000
train_0031_chunk1.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0031_chunk1.wav,32000
train_0031_chunk2.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0031_chunk2.wav,32000
train_0031_chunk3.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0031_chunk3.wav,23467
train_0033_chunk1.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0033_chunk1.wav,32000
train_0033_chunk2.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0033_chunk2.wav,32000
train_0033_chunk3.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0033_chunk3.wav,32000
train_0033_chunk4.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0033_chunk4.wav,16533
train_0034_chunk1.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0034_chunk1.wav,32000
train_0034_chunk2.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0034_chunk2.wav,32000
train_0034_chunk3.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0034_chunk3.wav,32000
train_0034_chunk4.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0034_chunk4.wav,30400
train_0036_chunk1.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0036_chunk1.wav,32000
train_0036_chunk2.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0036_chunk2.wav,32000
train_0036_chunk3.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0036_chunk3.wav,19200
train_0038_chunk1.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0038_chunk1.wav,32000
train_0038_chunk2.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0038_chunk2.wav,32000
train_0038_chunk3.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0038_chunk3.wav,32000
train_0038_chunk4.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0038_chunk4.wav,16000
train_0039_chunk1.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0039_chunk1.wav,32000
train_0039_chunk2.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0039_chunk2.wav,32000
train_0039_chunk3.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0039_chunk3.wav,13333
train_0040_chunk1.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0040_chunk1.wav,32000
train_0040_chunk2.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0040_chunk2.wav,32000
train_0040_chunk3.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0040_chunk3.wav,32000
train_0040_chunk4.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0040_chunk4.wav,32000
train_0040_chunk5.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0040_chunk5.wav,3200
train_0041_chunk1.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0041_chunk1.wav,32000
train_0041_chunk2.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0041_chunk2.wav,32000
train_0041_chunk3.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0041_chunk3.wav,32000
train_0041_chunk4.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0041_chunk4.wav,29333
train_0042_chunk1.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0042_chunk1.wav,32000
train_0042_chunk2.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0042_chunk2.wav,32000
train_0042_chunk3.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0042_chunk3.wav,32000
train_0042_chunk4.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0042_chunk4.wav,23467
train_0045_chunk1.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0045_chunk1.wav,32000
train_0045_chunk2.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0045_chunk2.wav,17067
train_0047_chunk1.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0047_chunk1.wav,32000
train_0047_chunk2.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0047_chunk2.wav,21333
train_0048_chunk1.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0048_chunk1.wav,32000
train_0048_chunk2.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0048_chunk2.wav,32000
train_0048_chunk3.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0048_chunk3.wav,32000
train_0048_chunk4.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0048_chunk4.wav,32000
train_0048_chunk5.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0048_chunk5.wav,11733
train_0049_chunk1.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0049_chunk1.wav,32000
train_0049_chunk2.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0049_chunk2.wav,32000
train_0049_chunk3.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0049_chunk3.wav,32000
train_0049_chunk4.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0049_chunk4.wav,30400
train_0051_chunk1.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0051_chunk1.wav,32000
train_0051_chunk2.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0051_chunk2.wav,32000
train_0051_chunk3.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0051_chunk3.wav,32000
train_0051_chunk4.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0051_chunk4.wav,32000
train_0051_chunk5.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0051_chunk5.wav,3200
train_0054_chunk1.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0054_chunk1.wav,32000
train_0054_chunk2.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0054_chunk2.wav,32000
train_0054_chunk3.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0054_chunk3.wav,32000
train_0054_chunk4.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0054_chunk4.wav,32000
train_0054_chunk5.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0054_chunk5.wav,32000
train_0054_chunk6.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0054_chunk6.wav,22400
train_0055_chunk1.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0055_chunk1.wav,32000
train_0055_chunk2.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0055_chunk2.wav,14933
train_0056_chunk1.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0056_chunk1.wav,32000
train_0056_chunk2.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0056_chunk2.wav,32000
train_0056_chunk3.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0056_chunk3.wav,32000
train_0056_chunk4.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0056_chunk4.wav,32000
train_0056_chunk5.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0056_chunk5.wav,17067
train_0057_chunk1.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0057_chunk1.wav,32000
train_0057_chunk2.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0057_chunk2.wav,32000
train_0057_chunk3.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0057_chunk3.wav,32000
train_0057_chunk4.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0057_chunk4.wav,32000
train_0057_chunk5.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0057_chunk5.wav,32000
train_0057_chunk6.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0057_chunk6.wav,8000
train_0059_chunk1.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0059_chunk1.wav,32000
train_0059_chunk2.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0059_chunk2.wav,32000
train_0059_chunk3.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0059_chunk3.wav,18133
train_0060_chunk1.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0060_chunk1.wav,32000
train_0060_chunk2.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0060_chunk2.wav,32000
train_0060_chunk3.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0060_chunk3.wav,32000
train_0060_chunk4.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0060_chunk4.wav,32000
train_0060_chunk5.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0060_chunk5.wav,11200
train_0061_chunk1.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0061_chunk1.wav,32000
train_0061_chunk2.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0061_chunk2.wav,32000
train_0061_chunk3.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0061_chunk3.wav,32000
train_0061_chunk4.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0061_chunk4.wav,32000
train_0061_chunk5.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0061_chunk5.wav,32000
train_0061_chunk6.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0061_chunk6.wav,3733
train_0062_chunk1.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0062_chunk1.wav,32000
train_0062_chunk2.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0062_chunk2.wav,32000
train_0062_chunk3.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0062_chunk3.wav,32000
train_0062_chunk4.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0062_chunk4.wav,4800
train_0065_chunk1.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0065_chunk1.wav,32000
train_0065_chunk2.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0065_chunk2.wav,32000
train_0065_chunk3.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0065_chunk3.wav,32000
train_0065_chunk4.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0065_chunk4.wav,32000
train_0065_chunk5.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0065_chunk5.wav,32000
train_0065_chunk6.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0065_chunk6.wav,12800
train_0066_chunk1.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0066_chunk1.wav,32000
train_0066_chunk2.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0066_chunk2.wav,32000
train_0066_chunk3.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0066_chunk3.wav,32000
train_0066_chunk4.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0066_chunk4.wav,32000
train_0066_chunk5.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0066_chunk5.wav,13333
train_0067_chunk1.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0067_chunk1.wav,32000
train_0067_chunk2.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0067_chunk2.wav,32000
train_0067_chunk3.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0067_chunk3.wav,32000
train_0067_chunk4.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0067_chunk4.wav,25600
train_0068_chunk1.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0068_chunk1.wav,32000
train_0068_chunk2.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0068_chunk2.wav,32000
train_0068_chunk3.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0068_chunk3.wav,32000
train_0068_chunk4.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0068_chunk4.wav,26133
train_0069_chunk1.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0069_chunk1.wav,32000
train_0069_chunk2.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0069_chunk2.wav,32000
train_0069_chunk3.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0069_chunk3.wav,19733
train_0076_chunk1.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0076_chunk1.wav,32000
train_0076_chunk2.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0076_chunk2.wav,32000
train_0076_chunk3.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0076_chunk3.wav,32000
train_0076_chunk4.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0076_chunk4.wav,32000
train_0076_chunk5.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0076_chunk5.wav,17600
train_0078_chunk1.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0078_chunk1.wav,32000
train_0078_chunk2.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0078_chunk2.wav,32000
train_0078_chunk3.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0078_chunk3.wav,22933
train_0081_chunk1.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0081_chunk1.wav,32000
train_0081_chunk2.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0081_chunk2.wav,32000
train_0081_chunk3.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0081_chunk3.wav,25067
train_0083_chunk1.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0083_chunk1.wav,32000
train_0083_chunk2.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0083_chunk2.wav,32000
train_0083_chunk3.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0083_chunk3.wav,32000
train_0083_chunk4.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0083_chunk4.wav,28267
train_0084_chunk1.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0084_chunk1.wav,32000
train_0084_chunk2.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0084_chunk2.wav,32000
train_0084_chunk3.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0084_chunk3.wav,32000
train_0084_chunk4.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0084_chunk4.wav,32000
train_0084_chunk5.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0084_chunk5.wav,32000
